"Copyright © 2001-2019 Python Software Foundation; All Rights Reserved"

id,quoteId,elementId,projectId,elementName,,text,functionality,concept,directives,purpose,quality,control,structure,patterns,codeExamples,environment,reference,nonInformation,knCount,length,Three class,,,,,,
39249,238494,241532,7,System.ServiceModel.Routing.Configuration.FilterTableCollection,"Additional online Documentation:
Syntax: [ConfigurationCollectionAttribute(typeof(FilterTableEntryCollection), AddItemName = #filterTable#)] public class FilterTableCollection : ConfigurationElementCollection
Summary: Represents the configuration element that contains a collection of FilterTableEntryCollection instances.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.","Additional online Documentation: Syntax: [ConfigurationCollectionAttribute(typeof(FilterTableEntryCollection), AddItemName = #filterTable#)] public class FilterTableCollection : ConfigurationElementCollection Summary: Represents the configuration element that contains a collection of FilterTableEntryCollection instances. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",1,0,0,1,0,0,1,0,0,0,0,1,4,50,mixed,,,,,,
33085,484871,488615,8,"public MethodExpressionActionListener(MethodExpression methodExpressionOneArg, MethodExpression methodExpressionZeroArg)",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,null,,,,,,
40081,265811,269510,7,"System.Windows.Forms.HtmlWindow.MoveTo(System.Int32,System.Int32)","Additional online Documentation:
Summary: Moves the window to the specified coordinates on the screen.",Additional online Documentation: Summary: Moves the window to the specified coordinates on the screen.,1,0,0,0,0,0,1,0,0,0,0,0,2,14,clean,,,,,,
33683,459903,463647,8,public interface DataSource   ,"A factory for connections to the physical data source that this DataSource 
object represents. An alternative to the DriverManager facility, a 
DataSource object is the preferred means of getting a connection. An object 
that implements the DataSource interface will typically be registered with 
a naming service based on the JavaTM Naming and Directory (JNDI) API.

The DataSource interface is implemented by a driver vendor. There are three 
types of implementations:

   1. Basic implementation -- produces a standard Connection object
   2. Connection pooling implementation -- produces a Connection object
      that will automatically participate in connection pooling. This
      implementation works with a middle-tier connection pooling manager.
   3. Distributed transaction implementation -- produces a Connection 
      object that may be used for distributed transactions and almost
      always participates in connection pooling. This implementation works
      with a middle-tier transaction manager and almost always with a
      connection pooling manager.

A DataSource object has properties that can be modified when necessary. For 
example, if the data source is moved to a different server, the property 
for the server can be changed. The benefit is that because the data 
source's properties can be changed, any code accessing that data source 
does not need to be changed.

A driver that is accessed via a DataSource object does not register itself 
with the DriverManager. Rather, a DataSource object is retrieved though a 
lookup operation and then used to create a Connection object. With a basic 
implementation, the connection obtained through a DataSource object is 
identical to a connection obtained through the DriverManager facility.

Since:
    1.4","A factory for connections to the physical data source that this DataSource  object represents. An alternative to the DriverManager facility, a  DataSource object is the preferred means of getting a connection. An object  that implements the DataSource interface will typically be registered with  a naming service based on the JavaTM Naming and Directory (JNDI) API.  The DataSource interface is implemented by a driver vendor. There are three  types of implementations:     1. Basic implementation -- produces a standard Connection object    2. Connection pooling implementation -- produces a Connection object       that will automatically participate in connection pooling. This       implementation works with a middle-tier connection pooling manager.    3. Distributed transaction implementation -- produces a Connection        object that may be used for distributed transactions and almost       always participates in connection pooling. This implementation works       with a middle-tier transaction manager and almost always with a       connection pooling manager.  A DataSource object has properties that can be modified when necessary. For  example, if the data source is moved to a different server, the property  for the server can be changed. The benefit is that because the data  source's properties can be changed, any code accessing that data source  does not need to be changed.  A driver that is accessed via a DataSource object does not register itself  with the DriverManager. Rather, a DataSource object is retrieved though a  lookup operation and then used to create a Connection object. With a basic  implementation, the connection obtained through a DataSource object is  identical to a connection obtained through the DriverManager facility.  Since:     1.4",1,0,0,1,0,0,1,1,0,0,0,0,4,251,clean,,,,,,
38810,233687,236667,7,System.Messaging.MessageQueue.CanRead,"Additional online Documentation:
Syntax: [MessagingDescriptionAttribute(#MQ_CanRead#)] [BrowsableAttribute(false)] public bool CanRead { get; }
Property Value
Type: System.Boolean
true if the MessageQueue exists and the application can read from it; otherwise, false.
Summary: Gets a value that indicates whether the MessageQueue can be read.
Remarks: CanRead indicates whether the application is able to peek or receive messages from the queue. If CanRead is true, the MessageQueue can receive or peek messages from the queue. Otherwise, it cannot. CanRead is false if a queue is already open with exclusive read access (or if it's open with non-exclusive access and this MessageQueue requests exclusive access), or if the application does not have sufficient rights to access it. If your application tries to read from a queue when CanRead is false, access is denied. The following table shows whether this property is available in various Workgroup modes. Workgroup mode Available Local computer Yes Local computer and direct format name Yes Remote computer No Remote computer and direct format name Yes
Example: The following code example displays the value of a message queue's CanRead property.","Additional online Documentation: Syntax: [MessagingDescriptionAttribute(#MQ_CanRead#)] [BrowsableAttribute(false)] public bool CanRead { get; } Property Value Type: System.Boolean true if the MessageQueue exists and the application can read from it; otherwise, false. Summary: Gets a value that indicates whether the MessageQueue can be read. Remarks: CanRead indicates whether the application is able to peek or receive messages from the queue. If CanRead is true, the MessageQueue can receive or peek messages from the queue. Otherwise, it cannot. CanRead is false if a queue is already open with exclusive read access (or if it's open with non-exclusive access and this MessageQueue requests exclusive access), or if the application does not have sufficient rights to access it. If your application tries to read from a queue when CanRead is false, access is denied. The following table shows whether this property is available in various Workgroup modes. Workgroup mode Available Local computer Yes Local computer and direct format name Yes Remote computer No Remote computer and direct format name Yes Example: The following code example displays the value of a message queue's CanRead property.",1,0,0,0,0,0,1,0,1,0,0,0,3,184,clean,,,,,,
33152,454122,457866,8,public void write(byte[] b) throws IOException,"Description copied from interface: ImageOutputStream
Writes a sequence of bytes to the stream at the current position. If
b.length is 0, nothing is written. The byte b[0] is written first, then
the byte b[1], and so on.

If the bit offset within the stream is non-zero, the remainder of the
current byte is padded with 0s and written out first. The bit offset
will be 0 after the write.

Specified by:
write in interface DataOutput
Specified by:
write in interface ImageOutputStream
Parameters:
b - an array of bytes to be written.
Throws:
IOException - if an I/O error occurs.","Description copied from interface: ImageOutputStream Writes a sequence of bytes to the stream at the current position. If b.length is 0, nothing is written. The byte b[0] is written first, then the byte b[1], and so on.  If the bit offset within the stream is non-zero, the remainder of the current byte is padded with 0s and written out first. The bit offset will be 0 after the write.  Specified by: write in interface DataOutput Specified by: write in interface ImageOutputStream Parameters: b - an array of bytes to be written. Throws: IOException - if an I/O error occurs.",1,0,0,0,0,0,0,0,0,0,0,1,2,98,mixed,,,,,,
39796,251805,255476,7,System.Web.UI.MobileControls.Adapters.WmlPhoneCallAdapter,"Additional online Documentation:
Syntax: [ObsoleteAttribute(#The System.Web.Mobile.dll assembly has been deprecated and should no longer be used. For information about how to develop ASP.NET mobile applications, see http://go.microsoft.com/fwlink/?LinkId=157231.#)] [AspNetHostingPermissionAttribute(SecurityAction.LinkDemand, Level = AspNetHostingPermissionLevel.Minimal)] [AspNetHostingPermissionAttribute(SecurityAction.InheritanceDemand, Level = AspNetHostingPermissionLevel.Minimal)] public class WmlPhoneCallAdapter : WmlControlAdapter
Summary: Provides a phone call adapter class for the Wireless Markup Language (WML) device adapter set. For information about how to develop ASP.NET mobile applications, see the www.asp.net/mobile Web site.
Remarks: The WML call adapter renders the PhoneCall by using a #tel:# URL on a phone with telephony capability.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.","Additional online Documentation: Syntax: [ObsoleteAttribute(#The System.Web.Mobile.dll assembly has been deprecated and should no longer be used. For information about how to develop ASP.NET mobile applications, see http://go.microsoft.com/fwlink/?LinkId=157231.#)] [AspNetHostingPermissionAttribute(SecurityAction.LinkDemand, Level = AspNetHostingPermissionLevel.Minimal)] [AspNetHostingPermissionAttribute(SecurityAction.InheritanceDemand, Level = AspNetHostingPermissionLevel.Minimal)] public class WmlPhoneCallAdapter : WmlControlAdapter Summary: Provides a phone call adapter class for the Wireless Markup Language (WML) device adapter set. For information about how to develop ASP.NET mobile applications, see the www.asp.net/mobile Web site. Remarks: The WML call adapter renders the PhoneCall by using a #tel:# URL on a phone with telephony capability. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",1,0,0,0,0,0,0,0,0,0,1,1,3,131,mixed,,,,,,
34752,459077,462821,8,public interface LoginModule ,"LoginModule describes the interface implemented by authentication 
technology providers. LoginModules are plugged in under applications to 
provide a particular type of authentication.

While applications write to the LoginContext API, authentication technology 
providers implement the LoginModule interface. A Configuration specifies 
the LoginModule(s) to be used with a particular login application. 
Therefore different LoginModules can be plugged in under the application 
without requiring any modifications to the application itself.

The LoginContext is responsible for reading the Configuration and 
instantiating the appropriate LoginModules. Each LoginModule is initialized 
with a Subject, a CallbackHandler, shared LoginModule state, and 
LoginModule-specific options. The Subject represents the Subject currently 
being authenticated and is updated with relevant Credentials if 
authentication succeeds. LoginModules use the CallbackHandler to 
communicate with users. The CallbackHandler may be used to prompt for 
usernames and passwords, for example. Note that the CallbackHandler may be 
null. LoginModules which absolutely require a CallbackHandler to 
authenticate the Subject may throw a LoginException. LoginModules 
optionally use the shared state to share information or data among 
themselves.

The LoginModule-specific options represent the options configured for this 
LoginModule by an administrator or user in the login Configuration. The 
options are defined by the LoginModule itself and control the behavior 
within it. For example, a LoginModule may define options to support 
debugging/testing capabilities. Options are defined using a key-value 
syntax, such as debug=true. The LoginModule stores the options as a Map so 
that the values may be retrieved using the key. Note that there is no limit 
to the number of options a LoginModule chooses to define.

The calling application sees the authentication process as a single 
operation. However, the authentication process within the LoginModule 
proceeds in two distinct phases. In the first phase, the LoginModule's 
login method gets invoked by the LoginContext's login method. The login 
method for the LoginModule then performs the actual authentication (prompt 
for and verify a password for example) and saves its authentication status 
as private state information. Once finished, the LoginModule's login 
method either returns true (if it succeeded) or false (if it should be 
ignored), or throws a LoginException to specify a failure. In the failure 
case, the LoginModule must not retry the authentication or introduce 
delays. The responsibility of such tasks belongs to the application. If the 
application attempts to retry the authentication, the LoginModule's login 
method will be called again.

In the second phase, if the LoginContext's overall authentication succeeded 
(the relevant REQUIRED, REQUISITE, SUFFICIENT and OPTIONAL LoginModules 
succeeded), then the commit method for the LoginModule gets invoked. The 
commit method for a LoginModule checks its privately saved state to see if 
its own authentication succeeded. If the overall LoginContext 
authentication succeeded and the LoginModule's own authentication 
succeeded, then the commit method associates the relevant Principals 
(authenticated identities) and Credentials (authentication data such as 
cryptographic keys) with the Subject located within the LoginModule.

If the LoginContext's overall authentication failed (the relevant REQUIRED, 
REQUISITE, SUFFICIENT and OPTIONAL LoginModules did not succeed), then the 
abort method for each LoginModule gets invoked. In this case, the 
LoginModule removes/destroys any authentication state originally saved.

Logging out a Subject involves only one phase. The LoginContext invokes the 
LoginModule's logout method. The logout method for the LoginModule then 
performs the logout procedures, such as removing Principals or Credentials 
from the Subject or logging session information.

A LoginModule implementation must have a constructor with no arguments. 
This allows classes which load the LoginModule to instantiate it.

See Also:
    LoginContext, Configuration","LoginModule describes the interface implemented by authentication  technology providers. LoginModules are plugged in under applications to  provide a particular type of authentication.  While applications write to the LoginContext API, authentication technology  providers implement the LoginModule interface. A Configuration specifies  the LoginModule(s) to be used with a particular login application.  Therefore different LoginModules can be plugged in under the application  without requiring any modifications to the application itself.  The LoginContext is responsible for reading the Configuration and  instantiating the appropriate LoginModules. Each LoginModule is initialized  with a Subject, a CallbackHandler, shared LoginModule state, and  LoginModule-specific options. The Subject represents the Subject currently  being authenticated and is updated with relevant Credentials if  authentication succeeds. LoginModules use the CallbackHandler to  communicate with users. The CallbackHandler may be used to prompt for  usernames and passwords, for example. Note that the CallbackHandler may be  null. LoginModules which absolutely require a CallbackHandler to  authenticate the Subject may throw a LoginException. LoginModules  optionally use the shared state to share information or data among  themselves.  The LoginModule-specific options represent the options configured for this  LoginModule by an administrator or user in the login Configuration. The  options are defined by the LoginModule itself and control the behavior  within it. For example, a LoginModule may define options to support  debugging/testing capabilities. Options are defined using a key-value  syntax, such as debug=true. The LoginModule stores the options as a Map so  that the values may be retrieved using the key. Note that there is no limit  to the number of options a LoginModule chooses to define.  The calling application sees the authentication process as a single  operation. However, the authentication process within the LoginModule  proceeds in two distinct phases. In the first phase, the LoginModule's  login method gets invoked by the LoginContext's login method. The login  method for the LoginModule then performs the actual authentication (prompt  for and verify a password for example) and saves its authentication status  as private state information. Once finished, the LoginModule's login  method either returns true (if it succeeded) or false (if it should be  ignored), or throws a LoginException to specify a failure. In the failure  case, the LoginModule must not retry the authentication or introduce  delays. The responsibility of such tasks belongs to the application. If the  application attempts to retry the authentication, the LoginModule's login  method will be called again.  In the second phase, if the LoginContext's overall authentication succeeded  (the relevant REQUIRED, REQUISITE, SUFFICIENT and OPTIONAL LoginModules  succeeded), then the commit method for the LoginModule gets invoked. The  commit method for a LoginModule checks its privately saved state to see if  its own authentication succeeded. If the overall LoginContext  authentication succeeded and the LoginModule's own authentication  succeeded, then the commit method associates the relevant Principals  (authenticated identities) and Credentials (authentication data such as  cryptographic keys) with the Subject located within the LoginModule.  If the LoginContext's overall authentication failed (the relevant REQUIRED,  REQUISITE, SUFFICIENT and OPTIONAL LoginModules did not succeed), then the  abort method for each LoginModule gets invoked. In this case, the  LoginModule removes/destroys any authentication state originally saved.  Logging out a Subject involves only one phase. The LoginContext invokes the  LoginModule's logout method. The logout method for the LoginModule then  performs the logout procedures, such as removing Principals or Credentials  from the Subject or logging session information.  A LoginModule implementation must have a constructor with no arguments.  This allows classes which load the LoginModule to instantiate it.  See Also:     LoginContext, Configuration",1,1,0,1,0,1,0,0,0,0,0,0,4,585,clean,,,,,,
34230,489952,493696,8,"void rollback() throws java.lang.IllegalStateException, java.lang.SecurityException, SystemException","Roll back the transaction associated with the current thread. When this
method completes, the thread is no longer associated with a
transaction.

Throws:
SecurityException - Thrown to indicate that the thread is not
allowed to roll back the transaction.
IllegalStateException - Thrown if the current thread is not
associated with a transaction.
SystemException - Thrown if the transaction manager encounters an
unexpected error condition.","Roll back the transaction associated with the current thread. When this method completes, the thread is no longer associated with a transaction.  Throws: SecurityException - Thrown to indicate that the thread is not allowed to roll back the transaction. IllegalStateException - Thrown if the current thread is not associated with a transaction. SystemException - Thrown if the transaction manager encounters an unexpected error condition.",1,0,0,1,0,0,0,0,0,0,0,0,2,61,clean,,,,,,
38075,218432,221381,7,"System.Data.DataSet.WriteXml(System.Xml.XmlWriter,System.Data.XmlWriteMode)","Additional online Documentation:
Summary: Writes XML data, and optionally the schema, from the DataSet.","Additional online Documentation: Summary: Writes XML data, and optionally the schema, from the DataSet.",0,0,0,0,0,0,0,0,0,0,0,0,0,14,null,,,,,,
32431,442635,446379,8,public static double random(),"Returns a double value with a positive sign, greater than or equal to
0.0 and less than 1.0. Returned values are chosen pseudorandomly with
(approximately) uniform distribution from that range.

When this method is first called, it creates a single new
pseudorandom-number generator, exactly as if by the expression

new java.util.Random

This new pseudorandom-number generator is used thereafter for all calls
to this method and is used nowhere else.

This method is properly synchronized to allow correct use by more than
one thread. However, if many threads need to generate pseudorandom
numbers at a great rate, it may reduce contention for each thread to
have its own pseudorandom-number generator.

Returns:
a pseudorandom double greater than or equal to 0.0 and less than 1.0.
See Also:
Random.nextDouble()"," Returns a double value with a positive sign, greater than or equal to 0.0 and less than 1.0. Returned values are chosen pseudorandomly with (approximately) uniform distribution from that range.  When this method is first called, it creates a single new pseudorandom-number generator, exactly as if by the expression  new java.util.Random  This new pseudorandom-number generator is used thereafter for all calls to this method and is used nowhere else.  This method is properly synchronized to allow correct use by more than one thread. However, if many threads need to generate pseudorandom numbers at a great rate, it may reduce contention for each thread to have its own pseudorandom-number generator.  Returns: a pseudorandom double greater than or equal to 0.0 and less than 1.0. See Also: Random.nextDouble() ",1,0,0,0,1,1,1,0,0,0,1,0,5,128,clean,,,,,,
34529,476730,480474,8,public class StringValueHelper   ,"The Helper for StringValue. For more information on Helper files, see 
Generated Files: Helper Files.

org/omg/CORBA/StringValueHelper.java Generated by the IDL-to-Java compiler 
(portable), version 3.0 from orb.idl 31 May 1999 22:27:30 o'clock 
GMT+00:00 The class definition has been modified to conform to the 
following OMG specifications :

    * ORB core as defined by CORBA 2.3.1 (formal/99-10-07)
    * IDL/Java Language Mapping as defined in ptc/00-01-08","The Helper for StringValue. For more information on Helper files, see  Generated Files: Helper Files.  org/omg/CORBA/StringValueHelper.java Generated by the IDL-to-Java compiler  (portable), version 3.0 from orb.idl 31 May 1999 22:27:30 o'clock  GMT+00:00 The class definition has been modified to conform to the  following OMG specifications :      * ORB core as defined by CORBA 2.3.1 (formal/99-10-07)     * IDL/Java Language Mapping as defined in ptc/00-01-08",1,0,0,0,0,0,0,0,0,0,0,1,2,64,mixed,,,,,,
38356,223411,226364,7,System.Web.UI.Design.IDesignTimeResourceWriter,"Additional online Documentation:
Syntax: public interface IDesignTimeResourceWriter : IResourceWriter, IDisposable
Summary: Used by the DesignTimeResourceProviderFactory class to localize data at design time.","Additional online Documentation: Syntax: public interface IDesignTimeResourceWriter : IResourceWriter, IDisposable Summary: Used by the DesignTimeResourceProviderFactory class to localize data at design time.",1,0,0,0,0,0,1,0,0,0,1,0,3,21,clean,,,,,,
34754,489654,493398,8,public class LocaleSupport   ,"Class which exposes the locale-determination logic for resource bundles 
through convenience methods.

This class may be useful to any tag handler implementation that needs to 
produce localized messages. For example, this might be useful for exception 
messages that are intended directly for user consumption on an error page.

Author:
    Jan Luehe","Class which exposes the locale-determination logic for resource bundles  through convenience methods.  This class may be useful to any tag handler implementation that needs to  produce localized messages. For example, this might be useful for exception  messages that are intended directly for user consumption on an error page.  Author:     Jan Luehe",1,0,0,1,0,0,0,0,0,0,0,0,2,52,clean,,,,,,
40238,266364,270070,7,System.Workflow.Activities.WhileActivity,"Additional online Documentation:
Syntax: [ToolboxBitmapAttribute(typeof(WhileActivity), #Resources.While.png#)] public sealed class WhileActivity : CompositeActivity, IActivityEventListener<ActivityExecutionStatusChangedEventArgs>
Summary: Runs a child activity iteratively as long as a certain condition is true.
Remarks: The WhileActivity is a CompositeActivity, meaning the WhileActivity can contain other activities. Before each iteration, the Condition property is evaluated. If the Condition property evaluates to false, the WhileActivity immediately finishes.
Example: The following code example demonstrates how to create a new instance of the WhileActivity class and add the ParallelActivity class to the WhileActivity class. This code example is part of the WhileAndParallel SDK Sample from the WhileAndParallelWorkflow.Designer.cs file. For more information, see Using While and Parallel.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.","Additional online Documentation: Syntax: [ToolboxBitmapAttribute(typeof(WhileActivity), #Resources.While.png#)] public sealed class WhileActivity : CompositeActivity, IActivityEventListener<ActivityExecutionStatusChangedEventArgs> Summary: Runs a child activity iteratively as long as a certain condition is true. Remarks: The WhileActivity is a CompositeActivity, meaning the WhileActivity can contain other activities. Before each iteration, the Condition property is evaluated. If the Condition property evaluates to false, the WhileActivity immediately finishes. Example: The following code example demonstrates how to create a new instance of the WhileActivity class and add the ParallelActivity class to the WhileActivity class. This code example is part of the WhileAndParallel SDK Sample from the WhileAndParallelWorkflow.Designer.cs file. For more information, see Using While and Parallel. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",1,0,0,0,0,0,1,1,1,0,0,0,4,137,clean,,,,,,
34669,478923,482667,8,void pre_init(ORBInitInfo info),"Called during ORB initialization. If it is expected that initial
services registered by an interceptor will be used by other
interceptors, then those initial services shall be registered at this
point via calls to ORBInitInfo.register_initial_reference.

Parameters:
info - provides initialization attributes and operations by which
Interceptors can be registered.","Called during ORB initialization. If it is expected that initial services registered by an interceptor will be used by other interceptors, then those initial services shall be registered at this point via calls to ORBInitInfo.register_initial_reference.  Parameters: info - provides initialization attributes and operations by which Interceptors can be registered.",0,0,0,0,0,1,0,0,0,0,0,0,1,51,clean,,,,,,
33457,488021,491765,8,public static PluralAttribute.CollectionType valueOf(java.lang.String name),"Returns the enum constant of this type with the specified name. The
string must match exactly an identifier used to declare an enum
constant in this type. (Extraneous whitespace characters are not
permitted.)

Parameters:
name - the name of the enum constant to be returned.
Returns:
the enum constant with the specified name
Throws:
IllegalArgumentException - if this enum type has no constant with
the specified name
java.lang.NullPointerException - if the argument is null",Returns the enum constant of this type with the specified name. The string must match exactly an identifier used to declare an enum constant in this type. (Extraneous whitespace characters are not permitted.)  Parameters: name - the name of the enum constant to be returned. Returns: the enum constant with the specified name Throws: IllegalArgumentException - if this enum type has no constant with the specified name java.lang.NullPointerException - if the argument is null,1,0,1,0,0,0,0,0,0,0,0,1,3,73,mixed,,,,,,
33128,453442,457186,8,protected int tileHeight,"The height of each tile if tiling has been set, or 0 otherwise. The
initial value is 0.

Subclasses that do not support tiling may ignore this value."," The height of each tile if tiling has been set, or 0 otherwise. The initial value is 0.  Subclasses that do not support tiling may ignore this value. ",1,0,1,0,0,0,0,0,0,0,0,0,2,26,clean,,,,,,
39904,252910,256589,7,System.Web.Services.Description.SoapProtocolImporter.SoapExporter,"Additional online Documentation:
Syntax: public SoapCodeExporter SoapExporter { get; }
Property Value
Type: System.Xml.Serialization.SoapCodeExporter
An object of type SoapCodeExporter used internally by the SoapProtocolImporter class to generate code from mappings between SOAP-encoded XML schema content and .NET Framework types.
Summary: Gets the object of type SoapCodeExporter used internally by the SoapProtocolImporter class to generate code from mappings between SOAP-encoded XML schema content and .NET Framework types.
Remarks: The SoapProtocolImporter class uses a SoapCodeExporter object to create code from .NET Framework type mappings for XML schema elements and data types that enable SOAP encoding, as opposed to literal XML Schema usage. SOAP encoding is specified in section 5 of the SOAP 1.1 specification. SOAP encoding uses the namespace #http://schemas.xmlsoap.org/soap/encoding/#.","Additional online Documentation: Syntax: public SoapCodeExporter SoapExporter { get; } Property Value Type: System.Xml.Serialization.SoapCodeExporter An object of type SoapCodeExporter used internally by the SoapProtocolImporter class to generate code from mappings between SOAP-encoded XML schema content and .NET Framework types. Summary: Gets the object of type SoapCodeExporter used internally by the SoapProtocolImporter class to generate code from mappings between SOAP-encoded XML schema content and .NET Framework types. Remarks: The SoapProtocolImporter class uses a SoapCodeExporter object to create code from .NET Framework type mappings for XML schema elements and data types that enable SOAP encoding, as opposed to literal XML Schema usage. SOAP encoding is specified in section 5 of the SOAP 1.1 specification. SOAP encoding uses the namespace #http://schemas.xmlsoap.org/soap/encoding/#.",1,0,0,0,0,0,1,0,0,0,1,0,3,124,clean,,,,,,
40387,269230,272946,7,System.ServiceModel.Persistence.PersistenceException,"Additional online Documentation:
Syntax: [SerializableAttribute] public class PersistenceException : CommunicationException
Summary: This exception is thrown by a SqlPersistenceProviderFactory when general connectivity errors are encountered.
Remarks: This exception is the base class for InstanceNotFoundException and InstanceLockException.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",Additional online Documentation: Syntax: [SerializableAttribute] public class PersistenceException : CommunicationException Summary: This exception is thrown by a SqlPersistenceProviderFactory when general connectivity errors are encountered. Remarks: This exception is the base class for InstanceNotFoundException and InstanceLockException. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.,0,0,0,0,0,0,1,0,0,0,0,0,1,59,clean,,,,,,
33461,488061,491805,8,public interface PersistenceUnitInfo ,"Interface implemented by the container and used by the persistence provider 
when creating an EntityManagerFactory.

Since:
    Java Persistence 1.0",Interface implemented by the container and used by the persistence provider  when creating an EntityManagerFactory.  Since:     Java Persistence 1.0,1,0,0,0,0,0,1,0,0,0,0,0,2,18,clean,,,,,,
34043,468132,471876,8,public FontUIResource getSubTextFont(),"Returns the sub-text font. This returns Dialog, 10pt, plain.

Specified by:
getSubTextFont in class MetalTheme
Returns:
the sub-text font","Returns the sub-text font. This returns Dialog, 10pt, plain.  Specified by: getSubTextFont in class MetalTheme Returns: the sub-text font",1,0,0,0,0,0,0,0,0,0,0,1,2,21,mixed,,,,,,
34590,477699,481443,8,public class _NamingContextStub   ,"A naming context is an object that contains a set of name bindings in which 
each name is unique. Different names can be bound to an object in the same 
or different contexts at the same time.

See CORBA COS Naming Specification.

See Also:
    Serialized Form",A naming context is an object that contains a set of name bindings in which  each name is unique. Different names can be bound to an object in the same  or different contexts at the same time.  See CORBA COS Naming Specification.  See Also:     Serialized Form,0,0,0,0,0,0,0,0,0,0,1,0,1,46,clean,,,,,,
39536,258409,262100,7,System.Web.SessionState.IHttpSessionState.Item(System.Int32),"Additional online Documentation:
Summary: Gets or sets individual session-state item values.",Additional online Documentation: Summary: Gets or sets individual session-state item values.,1,0,0,0,0,0,0,0,1,0,1,1,4,12,mixed,,,,,,
34441,474944,478688,8,public interface DOMLocator   ,"Indicates the position of a node in a source DOM, intended primarily for 
error reporting. To use a DOMLocator, the receiver of an error must 
downcast the SourceLocator object returned by an exception. A Transformer 
may use this object for purposes other than error reporting, for instance, 
to indicate the source node that originated a result node.","Indicates the position of a node in a source DOM, intended primarily for  error reporting. To use a DOMLocator, the receiver of an error must  downcast the SourceLocator object returned by an exception. A Transformer  may use this object for purposes other than error reporting, for instance,  to indicate the source node that originated a result node.",1,0,0,1,0,0,0,0,0,0,0,0,2,57,clean,,,,,,
33835,464986,468730,8,"protected void exportDone(JComponent source, Transferable data, int action)","Invoked after data has been exported. This method should remove the
data that was transferred if the action was MOVE.

This method is implemented to do nothing since MOVE is not a supported
action of this implementation (getSourceActions does not include MOVE
).

Parameters:
source - the component that was the source of the data
data - The data that was transferred or possibly null if the action
is NONE.
action - the actual action that was performed",Invoked after data has been exported. This method should remove the data that was transferred if the action was MOVE.  This method is implemented to do nothing since MOVE is not a supported action of this implementation (getSourceActions does not include MOVE ).  Parameters: source - the component that was the source of the data data - The data that was transferred or possibly null if the action is NONE. action - the actual action that was performed,1,0,1,0,0,1,1,0,0,0,0,0,4,74,clean,,,,,,
32528,445468,449212,8,ServerRuntimeException,"@Deprecated public class ServerRuntimeException     
extends RemoteException 

From a server executing on JDK 1.1, a ServerRuntimeException is thrown as a 
result of a remote method invocation when a RuntimeException is thrown 
while processing the invocation on the server, either while unmarshalling 
the arguments, executing the remote method itself, or marshalling the 
return value. A ServerRuntimeException instance contains the original 
RuntimeException that occurred as its cause.

A ServerRuntimeException is not thrown from servers executing on the Java 2 
platform v1.2 or later versions.

Since:
    JDK1.1
See Also:
    Serialized Form","@Deprecated public class ServerRuntimeException      extends RemoteException   From a server executing on JDK 1.1, a ServerRuntimeException is thrown as a  result of a remote method invocation when a RuntimeException is thrown  while processing the invoca",1,0,0,0,0,1,1,0,0,1,0,0,4,85,clean,,,,,,
34333,473526,477270,8,public final Object unmarshal(InputSource source) throws JAXBException,"Description copied from interface: Unmarshaller
Unmarshal XML data from the specified SAX InputSource and return the
resulting content tree.

Implements Unmarshal Global Root Element.

Specified by:
unmarshal in interface Unmarshaller
Parameters:
source - the input source to unmarshal XML data from
Returns:
the newly created root object of the java content tree
Throws:
JAXBException - If any unexpected errors occur while unmarshalling
UnmarshalException - If the ValidationEventHandler returns false
from its handleEvent method or the Unmarshaller is unable to
perform the XML to Java binding. See Unmarshalling XML Data",Description copied from interface: Unmarshaller Unmarshal XML data from the specified SAX InputSource and return the resulting content tree.  Implements Unmarshal Global Root Element.  Specified by: unmarshal in interface Unmarshaller Parameters: source - the input source to unmarshal XML data from Returns: the newly created root object of the java content tree Throws: JAXBException - If any unexpected errors occur while unmarshalling UnmarshalException - If the ValidationEventHandler returns false from its handleEvent method or the Unmarshaller is unable to perform the XML to Java binding. See Unmarshalling XML Data,1,0,0,0,0,1,0,0,0,0,0,1,3,86,mixed,,,,,,
